articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2206885363,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,780,SAME,False,"7,800",2150,2988,,20220304,,,,0,"첫입주신축공장 , 사무실별도설치 , 2층위치 , 대형리프트 , 서운산단내","['2년이내', '융자금적은', '엘리베이터', 'CCTV']",공장,1,0.0,"7,800/780","7,800/780",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2206885363,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2206885363,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2205616579,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,4/4,100,SAME,False,"2,000",144,132,남향,20220221,,,,0,"쇼핑몰사무실,건축사무실  추천","['15년이내', '융자금없는', '주차가능', '엘리베이터']",중소형사무실,2,0.0,"2,000/100","2,000/100",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205616579,,False,True,http://land.daara.co.kr/n_link.php?UID=2205616579,False,True,0,0,False,해링턴플레이스공인중개사사무소,seounre,False,False,False,False,,N,,,,20220318
2206173326,상가건물,R0,GM,건물,D03,상가건물,A1,매매,DOC,4/-,,SAME,False,22억,292,578,,20220225,,,,0,2010년 준공된 엘리베이터있는 올근생 꼬마상가건물,['15년이내'],상가건물,2,0.0,22억,22억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206173326,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206173326,False,True,37.537122,126.745696,True,바른부동산공인중개사사무소,baren11,False,False,False,False,,N,,,,20220318
2206174688,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,4/4,100,SAME,False,"2,000",144,144,남향,20220225,,,,0,서운동 엘베있는 남향 4층 단독 사무실 주변환경쾌적,"['15년이내', '융자금없는', '관리비10만원이하', '주차가능']",중소형사무실,2,0.0,"2,000/100","2,000/100",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206174688,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206174688,False,True,37.537122,126.745696,True,바른부동산공인중개사사무소,baren11,False,False,False,False,,N,,,,20220318
2206862824,창고,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,1/-,450,SAME,False,"5,000",924,100,,20220303,,,,0,,"['25년이내', '융자금없는']",창고,1,0.0,"5,000/450","5,000/450",fine,부동산포스,http://www.rfine.kr/rd/rd.php?UID=2206862824,,False,True,,False,False,0,0,False,대성갤러리 공인중개사사무소,kyk2257,False,False,False,False,,N,,,,20220318
2206818622,빌딩,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,3/-,,SAME,False,15억,15944,433,,20220303,,,,0,,['15년이내'],빌딩,1,0.0,15억,15억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206818622,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206818622,False,True,0,0,False,원탑부동산공인중개사사무소,nancy11222,False,False,False,False,,N,,,,20220318
2206815872,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,1/-,,INCREASE,True,40억,1260,231,,20220303,,,,0,"고철,비철,샷시,야적창고 대지380 ",['25년이내'],공장,1,0.0,40억,40억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206815872,,False,True,,False,False,0,0,False,갤러리공인중개사사무소,6750188,False,False,False,False,,N,,,,20220318
2206613862,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,1/-,"1,400",SAME,False,"1억 4,000",1611,3987,,20220302,,,,0,"첫입주신축공장 , 1층위치 , 컨테이너 , 수대정차 , 주차여유","['2년이내', '융자금적은', '엘리베이터', '보안']",공장,1,0.0,"1억 4,000/1,400","1억 4,000/1,400",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2206613862,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2206613862,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2206566477,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,1/-,,SAME,False,"15억 5,000",609,90,,20220302,,,,0,"비공개 급매물 , 투자추천 , 공장창고용지 , 시세이하 , 급매물","['25년이내', '급매']",공장,1,0.0,"15억 5,000","15억 5,000",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2206566477,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2206566477,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2205798520,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,5/-,700,SAME,False,"7,000",1649,4829,,20220222,,,,0,신축1층 층고9 전용200. 마당넓음 제조공장 추천,"['2년이내', '융자금없는']",공장,1,0.0,"7,000/700","7,000/700",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205798520,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205798520,False,True,37.532721,126.757464,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205848603,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,3/5,,SAME,False,15억,400,400,,20220222,,,,0,신축대형지식산업센터 전용120ㅍ 층고높음,"['2년이내', '주차가능', '총5층']",지식산업센터,3,0.0,15억,15억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205848603,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205848603,False,True,37.531977,126.753244,True,공단타워공인중개사사사무소,gonddantower,False,False,False,False,,N,,,,20220318
2205821404,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,3/5,,SAME,False,"14억 7,343",401,401,,20220222,,,,0,"계양ic인근 ,드라이브인 시스템,호실압 화물차진입,층고아주높음","['2년이내', '주차가능', '총5층']",지식산업센터,1,0.0,"14억 7,343","14억 7,343",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205821404,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205821404,False,True,37.531977,126.753244,True,정보공인중개사사무소,jungbo0777,False,False,False,False,,N,,,,20220318
2205614093,대형사무실,R0,SMS,사무실,D01,사무실,A1,매매,DOC,5/6,,SAME,False,2억 340,111,59,남향,20220221,,,,0,,"['4년이내', '남향']",대형사무실,1,0.0,2억 340,2억 340,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205614093,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205614093,False,True,37.53368,126.755674,True,리더스부동산공인중개사사무소,leaders9767,False,False,False,False,,N,,,,20220318
2205652959,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,800,SAME,False,"1억 2,800",6603,10835,,20220221,,,,0,"서운동 2층공장임대 336,동력250kw,층고2.9m,주차8대,실사진참고","['2년이내', '융자금없는', '화재경보기', '현관보안']",공장,1,0.0,"1억 2,800/800","1억 2,800/800",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2205652959,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2205652959,False,True,37.536224,126.752182,True,계약의명가 공인중개사사무소,jongheera1979,False,False,False,False,,N,,,,20220318
2205715884,상가건물,R0,GM,건물,D03,상가건물,A1,매매,DOC,4/-,,SAME,False,22억,292,578,,20220221,,,,0,현금수익률3.5대 코너상가건물,['15년이내'],상가건물,2,0.0,22억,22억,rter,알터,http://rter2.com/naver/rd?UID=2205715884,,False,True,,False,False,37.537122,126.745696,True,스타공인중개사사무소,realstarman,False,False,False,False,,N,,,,20220318
2205595749,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/3,90,SAME,False,"1,000",132,132,남향,20220221,,,,0,현공실 즉시입주가,"['10년이내', '융자금적은', '관리비10만원이하', '주차가능']",중소형사무실,1,0.0,"1,000/90","1,000/90",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205595749,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205595749,False,True,37.530473,126.755817,True,명공인중개사사무소,dormito2021,False,False,False,False,,N,,,,20220318
2206135723,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,1/-,"1,700",SAME,False,"1억 7,000",1541,2354,,20220225,,,,0,"주차40대이상 가능 , 비공개급매물 , 일부인테리어 , 사옥가능","['10년이내', '융자금적은', '급매']",공장,1,0.0,"1억 7,000/1,700","1억 7,000/1,700",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2206135723,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2206135723,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2206135712,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,820,SAME,False,"8,200",1655,7112,,20220225,,,,0,"첫입주 신축공장 , 컨테이너진입 , 2층위치 , 주차여유 , 대형리프트","['2년이내', '융자금적은', '엘리베이터', 'CCTV']",공장,1,0.0,"8,200/820","8,200/820",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2206135712,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2206135712,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2206111820,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,200,SAME,False,"2,200",1380,494,,20220224,,,,0,"2층76,대형차진입가능,화물승강기있음,사무실,창고추천.",['25년이내'],공장,1,0.0,"2,200/200","2,200/200",DRAPT,닥터아파트,http://naver.drapt.com/rd.php?UID=2206111820,,False,True,http://m.drapt.com/rd.php?UID=2206111820,False,True,0,0,False,한국공인중개사사무소,lsych1177,False,False,False,False,,N,,,,20220318
2206062986,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,810,SAME,False,"8,100",6603,6963,,20220224,,,,0,"계양IC인근의 교통편리하고 대형차 진출입편리 화물엘레베이터, 신축공장","['2년이내', '융자금없는']",공장,1,0.0,"8,100/810","8,100/810",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2206062986,,False,True,http://land.daara.co.kr/n_link.php?UID=2206062986,False,True,0,0,False,해링턴플레이스공인중개사사무소,seounre,False,False,False,False,,N,,,,20220318
2205213131,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,840,SAME,False,"8,400",6603,1111,,20220217,,,,0,서운산단 신축공장 2층전용336 화물승강기3t 주차편리 동력충분,"['2년이내', '융자금없는']",공장,1,0.0,"8,400/840","8,400/840",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205213131,,False,True,,False,False,37.536224,126.752182,True,경인공인중개사사무소,jyj11jjj,False,False,False,False,,N,,,,20220318
2205281770,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,3/3,260,SAME,False,"2,600",773,200,,20220217,,,,0,전용60 신축 저층 저렴한임대료,"['2년이내', '융자금없는', '주차가능', '총3층']",지식산업센터,1,0.0,"2,600/260","2,600/260",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205281770,,False,True,http://land.daara.co.kr/n_link.php?UID=2205281770,False,True,37.531977,126.753244,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2205956274,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,"1,800",SAME,False,"1억 8,000",1522,880,,20220223,,,,0,,"['25년이내', '융자금없는', '엘리베이터', '인터폰']",공장,1,0.0,"1억 8,000/1,800","1억 8,000/1,800",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205956274,,False,True,,False,False,0,0,False,탑공인중개사사무소,ttop0120,False,False,False,False,,N,,,,20220318
2205945121,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,2/-,,SAME,False,39억,1300,500,,20220223,,,,0,,['25년이내'],공장,1,0.0,39억,39억,industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205945121,,False,True,http://land.daara.co.kr/n_link.php?UID=2205945121,False,True,0,0,False,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205617008,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,130,SAME,False,"1,000",198,237,,20220221,,,,0,1층 으로 쇼핑몰창고  나 물류창고 로  추천,"['25년이상', '융자금없는']",공장,1,0.0,"1,000/130","1,000/130",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205617008,,False,True,http://land.daara.co.kr/n_link.php?UID=2205617008,False,True,0,0,False,해링턴플레이스공인중개사사무소,seounre,False,False,False,False,,N,,,,20220318
2205593537,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,5/-,700,SAME,False,"7,000",1650,5035,,20220221,,,,0,서운산업단지 신축공장,"['2년이내', '융자금없는']",공장,1,0.0,"7,000/700","7,000/700",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2205593537,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2205593537,False,True,0,0,False,비전공인중개사사무소,6789400,False,False,False,False,,N,,,,20220318
2205573874,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,700,SAME,False,"7,000",1850,1999,,20220221,,,,0,"대형트레일러진입 , 층고5,5 , 완전신축 , 카리프트설치 , 2층","['2년이내', '융자금적은', '엘리베이터', '보안']",공장,1,0.0,"7,000/700","7,000/700",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2205573874,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2205573874,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2207592538,답,R0,TJ,토지,E03,토지/임야,A1,매매,NONE,,,SAME,False,26억,1137,0,,20220310,,,,0,,[],답,1,,26억,26억,KAR,한국공인중개사협회,http://www.karhanbang.com/naver_link.asp?UID=2207592538,,False,False,,False,False,0,0,False,부동산가이드공인중개사사무소,3432haein,False,False,False,False,,N,,,,20220318
2207592469,일반사무실,R0,SMS,사무실,D01,사무실,B2,월세,NONE,1/1,85,SAME,False,"1,000",49,49,남향,20220310,,,,0,"1층이고,2차선도로접,바로입주","['10년이내', '융자금없는', '1층', '관리비10만원이하']",일반사무실,1,,"1,000/85","1,000/85",KAR,한국공인중개사협회,http://www.karhanbang.com/naver_link.asp?UID=2207592469,,False,False,,False,False,37.527725,126.747488,True,부동산가이드공인중개사사무소,3432haein,False,False,False,False,,N,,,,20220318
2206990594,창고,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,NONE,1/-,80,SAME,False,800,1,1,,20220304,,,,0,"가설건축물, 소음없는 업종, 고6M, 주차좋음.","['10년이내', '융자금적은', '1층']",창고,1,,800/80,800/80,KAR,한국공인중개사협회,http://www.karhanbang.com/naver_link.asp?UID=2206990594,,False,False,,False,False,0,0,False,동호공인중개사사무소,lgm241,False,False,False,False,,N,,,,20220318
2206330058,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,NONE,5/5,,SAME,False,33억,1203,727,,20220226,,,,0,봉오대로접. 계양체육관옆,"['2년이내', '주차가능', '총5층']",지식산업센터,2,,33억,"8억 8,000",KAR,한국공인중개사협회,http://www.karhanbang.com/naver_link.asp?UID=2206330058,,False,False,,False,False,0,0,False,동경공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205886408,창고,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,NONE,1/-,,SAME,False,"83억 9,000",2314,397,,20220223,,,,0,인천 서운동 물류창고 매매 1.8억/850 임대중,"['15년이내', '1층']",창고,1,,"83억 9,000","83억 9,000",KAR,한국공인중개사협회,http://www.karhanbang.com/naver_link.asp?UID=2205886408,,False,False,,False,False,0,0,False,삼송역 썬앤빌공인중개사사무소,7359700,False,False,False,False,,N,,,,20220318
2205752673,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,NONE,1/5,,SAME,False,"8억 8,000",133,69,,20220222,,,,0, 건물규모대비 상가 최소화로 독점력강화,"['2년이내', '1층', '주차가능', '총5층']",지식산업센터,2,,33억,"8억 8,000",KAR,한국공인중개사협회,http://www.karhanbang.com/naver_link.asp?UID=2205752673,,False,False,,False,False,37.531977,126.753244,True,명공인중개사사무소,dormito2021,False,False,False,False,,N,,,,20220318
2205752742,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,NONE,5/5,270,SAME,False,"2,700",359,186,,20220222,,,,0,5층 공장내 드라이브인 차량진입 상하차 가능 ,"['2년이내', '융자금적은', '주차가능', '총5층']",지식산업센터,1,,"2,700/270","2,700/270",KAR,한국공인중개사협회,http://www.karhanbang.com/naver_link.asp?UID=2205752742,,False,False,,False,False,37.531977,126.753244,True,명공인중개사사무소,dormito2021,False,False,False,False,,N,,,,20220318
2207994084,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,2/4,130,SAME,False,"2,000",142,140,남서향,20220314,,,,0,"사무실,당구장,쇼핑몰 등 다용도상가 작전역7분 2차선도로변 상태굿","['25년이내', '융자금없는', '총4층', '남서향']",중소형사무실,1,0.0,"2,000/130","2,000/130",NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2207994084,,False,True,,False,False,37.527884,126.726545,True,길공인중개사사무소,sjdong1137,False,False,False,False,,N,,,,20220318
2207979771,상가건물,R0,GM,건물,D03,상가건물,A1,매매,OWNER,4/B1,,SAME,False,21억,242,434,,20220314,,,,0,작전역8분 4층상가주택건물 2차선도로변 2002년식 위치굿 투자및임대,['25년이내'],상가건물,2,0.0,21억,21억,NEONET,부동산뱅크,http://www.neonet.co.kr/rd/rd.php?UID=2207979771,,False,True,,False,False,37.527884,126.726545,True,길공인중개사사무소,sjdong1137,False,False,False,False,,N,,,,20220318
2207401470,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,MOBL,4/-,290,SAME,False,"2,900",2910,1945,,20220309,,,,0,"3층 183, 화물에레베이터설치됨, 주차널널,반듯한창고,사무실,창고추천",['25년이내'],공장,1,0.0,"2,900/290","2,900/290",DRAPT,닥터아파트,http://naver.drapt.com/rd.php?UID=2207401470,,False,True,http://m.drapt.com/rd.php?UID=2207401470,False,True,37.524873,126.741843,True,한국공인중개사사무소,lsych1177,False,False,False,False,,N,,,,20220318
2208177450,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,OWNER,2/4,90,SAME,False,"1,000",179,179,남향,20220315,,,,0,수도시설되어있음.작전역인근,"['25년이상', '역세권', '관리비10만원이하', '총4층']",중소형사무실,1,0.0,"1,000/90","1,000/90",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208177450,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208177450,False,True,0,0,False,부동산밸리공인중개사사무소,r5527771,False,False,False,False,,N,,,,20220318
2207193420,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,OWNER,2/-,350,SAME,False,"3,500",744,700,,20220307,,,,0,"교통편리,대형차진출입가능,마당넓은1층공장,전기40k,층고2.7m",['25년이상'],공장,2,0.0,"3,500/350","3,500/350",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2207193420,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2207193420,False,True,37.524517,126.738096,True,성실한부동산공인중개사사무소,eomhyangsuk1,False,False,False,False,,N,,,,20220318
2208550308,빌딩,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,11/B2,,SAME,False,300억,4819,21755,,20220317,,,,0,"급매 부평인터체인지 인접   대형 병원건물 , 물류센터, 공장 ","['15년이내', '급매']",빌딩,1,0.0,300억,300억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208550308,,False,True,,False,False,37.525078,126.72569,True,흙개발공인중개사사무소,bdsnetwork,False,False,False,False,,N,,,,20220318
2208568414,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/4,55,SAME,False,700,50,50,북향,20220317,,,,0,단지상가 2층 사무실,"['25년이상', '융자금없는', '주차가능', '총4층']",중소형사무실,1,0.0,700/55,700/55,R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2208568414,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2208568414,False,True,37.530139,126.736592,True,굿모닝공인,elisko77,False,False,False,False,,N,,,,20220318
2208528435,대형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/4,95,SAME,False,"1,500",198,198,남서향,20220317,,,,0,유동인구 많은 대로변 역세권 업무용건물 3층 사무실 ,"['25년이상', '융자금없는', '역세권', '관리비10만원이하']",대형사무실,1,0.0,"1,500/95","1,500/95",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208528435,,False,True,,False,False,37.532417,126.722908,True,하나로부동산공인중개사,hjd5027,False,False,False,False,,N,,,,20220318
2208528356,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/4,75,SAME,False,"1,000",132,132,남서향,20220317,,,,0,가이드. 대로변 내부깨끗 상가겸 사무실,"['25년이상', '융자금없는', '관리비10만원이하', '총4층']",중소형사무실,1,0.0,"1,000/75","1,000/75",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208528356,,False,True,,False,False,37.530834,126.730524,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208522055,대형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/4,85,SAME,False,"1,300",99,99,서향,20220317,,,,0,유동인구 많은 역세권 업무용 건물 2층 사무실 ,"['25년이상', '융자금없는', '역세권', '관리비10만원이하']",대형사무실,1,0.0,"1,300/85","1,300/85",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208522055,,False,True,,False,False,37.532417,126.722908,True,하나로부동산공인중개사,hjd5027,False,False,False,False,,N,,,,20220318
2208526661,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/10,550,SAME,False,1억,440,440,동향,20220317,,,,0,가이드 대로변 배후지탄탄 병의원추천,"['25년이내', '융자금없는', '주차가능', '동향']",중소형사무실,1,0.0,1억/550,1억/550,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208526661,,False,True,,False,False,37.531232,126.737826,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208529026,창고,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,6/B2,80,SAME,False,"1,000",404,1175,,20220317,,,,0,가이드. 엘베O 사진O 창고O 저렴합니다,"['25년이상', '융자금없는', '역세권', '엘리베이터']",창고,1,0.0,"1,000/80","1,000/80",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208529026,,False,True,,False,False,37.533436,126.724023,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208529572,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/5,110,SAME,False,"2,000",226,214,동향,20220317,,,,0,"가이드. 초,중,고 근접,학원 적합","['25년이상', '융자금없는', '주차가능', '총5층']",중소형사무실,1,0.0,"2,000/110","2,000/110",hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208529572,,False,True,,False,False,37.5354,126.727708,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208563108,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/3,70,SAME,False,"1,000",123,123,서향,20220317,,,,0,주택가 중심에 있습니다. 다용도,"['25년이상', '융자금없는', '관리비10만원이하', '주차가능']",중소형사무실,1,0.0,"1,000/70","1,000/70",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2208563108,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2208563108,False,True,37.527237,126.73628,True,굿모닝공인,elisko77,False,False,False,False,,N,,,,20220318
2208320536,대,R0,TJ,토지,E03,토지/임야,A1,매매,DOC,,,SAME,False,315억,4008,0,,20220316,,,,0,,[],대,2,0.0,315억,159억,sunbang,선방,http://homesdid.co.kr/rd.asp?UID=2208320536,,False,True,,False,False,37.525884,126.723675,True,레몬공인중개사,,False,False,False,False,,N,,,,20220318
2208300606,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/3,40,SAME,False,"1,000",30,30,서향,20220316,,,,0,작전역 대로변 소형사무실,"['25년이상', '융자금없는', '역세권', '관리비10만원이하']",중소형사무실,1,0.0,"1,000/40","1,000/40",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208300606,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208300606,False,True,37.531607,126.722875,True,매니저공인중개사사무소,gtn3202jx,False,False,False,False,,N,,,,20220318
2208385590,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,4/4,40,SAME,False,500,49,33,동향,20220316,,,,0,,"['25년이상', '융자금없는', '역세권', '관리비10만원이하']",중소형사무실,1,0.0,500/40,500/40,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208385590,,False,True,,False,False,37.533714,126.722199,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
2208379260,상업시설,R0,GM,건물,D03,빌딩/건물,A1,매매,DOC,9/B2,,SAME,False,75억,550,3681,,20220316,,,,0,작전동 4거리 코너자리 ,['25년이내'],상업시설,2,0.0,75억,75억,JOINS,조인스랜드,http://maemul.joinsland.joins.com/naver?UID=2208379260,,False,True,http://m.joinsland.joins.com/maemul/naver/?uid=2208379260,False,True,37.531568,126.737907,True,알파공인중개사사무소,b8588700,False,False,False,False,,N,,,,20220318
2208385819,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,6/8,50,SAME,False,500,29,29,남향,20220316,,,,0,가이드. 한림병원인근 내부수리 즉시입주가능,"['25년이내', '융자금없는', '관리비10만원이하', '남향']",중소형사무실,1,0.0,500/50,500/50,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2208385819,,False,True,,False,False,37.532813,126.73454,True,가이드부동산공인중개사사무소,s5548944,False,False,False,False,,N,,,,20220318
